20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
Waveform Generator,Keithley,Search Coil
-3.418,-0.005,0.250
-1.191,-0.003,0.468
-0.405,0.004,1.310
-0.093,0.001,-0.396
-0.025,0.004,-0.339
-0.002,-0.001,-0.439
-0.003,0.003,1.650
0.058,-0.001,2.304
0.118,0.002,2.432
0.163,-0.000,2.644
0.206,-0.000,-0.275
0.146,-0.001,-0.468
0.105,-0.009,-1.435
0.043,-0.006,0.305
0.055,-0.010,0.251
0.054,-0.007,0.348
0.057,-0.011,-1.689
-0.010,-0.009,-2.346
-0.076,-0.012,-2.375
-0.127,-0.010,-2.449
-0.171,-0.010,0.465
-0.109,-0.010,0.681
-0.071,-0.002,1.536
-0.013,-0.005,-0.197
-0.029,-0.001,-0.239
-0.035,-0.005,-0.322
-0.042,-0.001,1.602
0.017,-0.004,2.275
0.076,-0.002,2.252
0.120,-0.003,2.455
0.163,-0.004,-0.412
0.104,-0.005,-0.579
0.065,-0.012,-1.515
0.004,-0.009,0.252
0.019,-0.013,0.349
0.026,-0.009,0.319
0.028,-0.013,-1.497
-0.029,-0.011,-2.288
-0.093,-0.014,-2.346
-0.141,-0.012,-2.659
-0.191,-0.012,0.257
-0.136,-0.011,0.435
-0.099,-0.004,1.216
-0.048,-0.007,-0.321
-0.061,-0.003,-0.363
-0.066,-0.007,-0.373
-0.067,-0.003,1.597
-0.007,-0.006,2.461
0.063,-0.003,2.446
0.112,-0.004,2.708
0.161,-0.005,-0.238
0.105,-0.005,-0.417
0.069,-0.012,-1.409
0.010,-0.009,0.222
0.023,-0.013,0.326
0.026,-0.010,0.293
0.028,-0.013,-1.508
-0.030,-0.011,-2.294
-0.094,-0.013,-2.310
-0.142,-0.013,-2.686
-0.193,-0.012,0.149
-0.141,-0.012,0.409
-0.104,-0.004,1.339
-0.046,-0.007,-0.155
-0.055,-0.003,-0.352
-0.061,-0.007,-0.360
-0.066,-0.003,1.382
-0.013,-0.005,2.289
0.052,-0.004,2.298
0.100,-0.004,2.697
0.153,-0.006,-0.154
0.102,-0.005,-0.449
0.064,-0.013,-1.429
0.004,-0.010,0.064
0.013,-0.014,0.346
0.020,-0.010,0.233
0.021,-0.014,-1.370
-0.031,-0.012,-2.327
-0.096,-0.014,-2.271
-0.144,-0.013,-2.675
-0.195,-0.012,0.197
-0.141,-0.012,0.527
-0.101,-0.004,1.364
-0.044,-0.007,-0.143
-0.054,-0.003,-0.398
-0.062,-0.007,-0.391
-0.067,-0.004,1.283
-0.016,-0.006,2.394
0.055,-0.004,2.285
0.102,-0.004,2.747
0.156,-0.005,-0.114
0.104,-0.004,-0.469
0.065,-0.012,-1.435
0.005,-0.009,0.056
0.012,-0.014,0.435
0.024,-0.011,0.320
0.026,-0.014,-1.342
-0.027,-0.012,-2.396
-0.096,-0.014,-2.237
-0.139,-0.013,-2.756
-0.194,-0.011,0.103
-0.144,-0.012,0.424
-0.104,-0.005,1.323
-0.048,-0.007,-0.082
-0.055,-0.003,-0.474
-0.067,-0.007,-0.383
-0.070,-0.004,1.106
-0.024,-0.006,2.227
0.044,-0.004,2.139
0.088,-0.004,2.665
0.142,-0.007,-0.098
0.094,-0.005,-0.468
0.057,-0.013,-1.379
-0.001,-0.010,0.064
0.007,-0.014,0.548
0.021,-0.011,0.369
0.027,-0.014,-1.083
-0.019,-0.012,-2.346
-0.090,-0.013,-2.243
-0.135,-0.014,-2.864
-0.195,-0.011,-0.089
-0.150,-0.013,0.342
-0.113,-0.005,1.195
-0.059,-0.007,-0.104
-0.063,-0.004,-0.534
-0.074,-0.007,-0.321
-0.073,-0.004,1.088
-0.029,-0.006,2.428
0.044,-0.004,2.294
0.093,-0.003,2.849
0.151,-0.006,0.071
0.106,-0.004,-0.511
0.065,-0.012,-1.440
0.004,-0.011,-0.108
0.005,-0.013,0.483
0.020,-0.011,0.374
0.025,-0.013,-0.963
-0.016,-0.012,-2.310
-0.086,-0.013,-2.190
-0.131,-0.014,-2.839
-0.190,-0.011,-0.164
-0.148,-0.013,0.286
-0.113,-0.006,1.143
-0.059,-0.008,-0.016
-0.060,-0.004,-0.613
-0.074,-0.007,-0.385
-0.076,-0.004,0.915
-0.035,-0.006,2.335
0.038,-0.005,2.194
0.084,-0.003,2.759
0.141,-0.007,0.104
0.099,-0.005,-0.508
0.059,-0.013,-1.426
-0.000,-0.011,-0.236
-0.004,-0.015,0.473
0.011,-0.012,0.266
0.014,-0.014,-0.880
-0.023,-0.013,-2.368
-0.094,-0.014,-2.122
-0.136,-0.015,-2.781
-0.193,-0.011,-0.165
-0.151,-0.013,0.425
-0.111,-0.006,1.239
-0.057,-0.007,0.072
-0.056,-0.004,-0.694
-0.075,-0.007,-0.500
-0.079,-0.004,0.620
-0.047,-0.007,2.297
0.027,-0.006,2.092
0.073,-0.004,2.747
0.132,-0.008,0.191
0.094,-0.005,-0.389
0.057,-0.012,-1.284
0.002,-0.012,-0.207
-0.001,-0.014,0.620
0.019,-0.011,0.423
0.024,-0.013,-0.709
-0.009,-0.012,-2.361
-0.084,-0.013,-2.192
-0.130,-0.015,-2.910
-0.191,-0.010,-0.487
-0.159,-0.013,0.162
-0.124,-0.007,1.039
-0.071,-0.007,0.097
-0.066,-0.005,-0.630
-0.081,-0.007,-0.330
-0.081,-0.005,0.654
-0.048,-0.006,2.378
0.030,-0.005,2.194
0.077,-0.003,2.832
0.137,-0.008,0.402
0.105,-0.005,-0.417
0.065,-0.011,-1.299
0.008,-0.011,-0.268
0.001,-0.013,0.709
0.023,-0.012,0.239
0.022,-0.013,-0.694
-0.009,-0.012,-2.488
-0.088,-0.013,-2.222
-0.133,-0.014,-2.875
-0.194,-0.011,-0.398
-0.157,-0.014,0.385
-0.116,-0.007,1.072
-0.065,-0.007,0.100
-0.061,-0.005,-0.656
-0.078,-0.007,-0.298
-0.076,-0.005,0.577
-0.047,-0.006,2.380
0.031,-0.005,2.179
0.079,-0.004,2.864
0.141,-0.008,0.455
0.109,-0.004,-0.388
0.068,-0.011,-1.283
0.011,-0.011,-0.449
-0.002,-0.013,0.586
0.018,-0.012,0.244
0.019,-0.013,-0.593
-0.008,-0.012,-2.394
-0.083,-0.013,-2.219
-0.131,-0.015,-2.853
-0.174,-0.010,-0.569
-0.155,-0.014,0.368
-0.118,-0.007,1.149
-0.064,-0.007,0.339
-0.053,-0.005,-0.686
-0.074,-0.006,-0.374
-0.074,-0.005,0.354
-0.053,-0.006,2.278
0.025,-0.006,2.114
0.071,-0.003,2.845
0.134,-0.008,0.627
0.109,-0.005,-0.287
0.071,-0.011,-1.089
0.019,-0.011,-0.410
0.004,-0.013,0.733
0.028,-0.012,0.331
0.027,-0.013,-0.380
0.007,-0.011,-2.321
-0.071,-0.012,-2.173
-0.119,-0.014,-2.939
-0.182,-0.010,-0.753
-0.160,-0.014,0.254
-0.120,-0.007,0.997
-0.069,-0.007,0.344
-0.055,-0.005,-0.721
-0.075,-0.006,-0.313
-0.075,-0.006,0.272
-0.056,-0.006,2.440
0.028,-0.005,2.323
0.080,-0.003,3.003
0.144,-0.007,0.819
0.124,-0.003,-0.345
0.081,-0.009,-1.154
0.025,-0.010,-0.504
0.008,-0.012,0.732
0.031,-0.012,0.247
0.029,-0.012,-0.391
0.008,-0.012,-2.485
-0.075,-0.012,-2.192
-0.122,-0.014,-2.921
-0.184,-0.009,-0.844
-0.164,-0.014,0.324
-0.121,-0.008,0.994
-0.070,-0.007,0.392
-0.055,-0.005,-0.711
-0.076,-0.005,-0.222
-0.071,-0.006,0.291
-0.052,-0.005,2.322
0.027,-0.005,2.126
0.074,-0.003,2.785
0.133,-0.008,0.811
0.115,-0.004,-0.368
0.073,-0.010,-1.070
0.022,-0.011,-0.637
-0.001,-0.012,0.700
0.024,-0.013,0.257
0.023,-0.012,-0.148
0.011,-0.012,-2.329
-0.070,-0.012,-2.094
-0.115,-0.015,-2.833
-0.177,-0.010,-0.878
-0.160,-0.013,0.316
-0.118,-0.007,0.939
-0.069,-0.006,0.488
-0.050,-0.005,-0.836
-0.076,-0.006,-0.344
-0.075,-0.006,0.099
-0.061,-0.006,2.344
0.020,-0.006,2.215
0.071,-0.003,2.894
0.135,-0.008,1.038
0.123,-0.003,-0.281
0.080,-0.009,-0.948
0.031,-0.011,-0.647
0.007,-0.012,0.689
0.030,-0.012,0.281
0.029,-0.011,-0.111
0.017,-0.012,-2.342
-0.065,-0.012,-2.227
-0.115,-0.015,-2.911
-0.179,-0.009,-1.114
-0.168,-0.013,0.361
-0.121,-0.009,0.962
-0.071,-0.006,0.677
-0.046,-0.005,-0.672
-0.069,-0.005,-0.305
-0.068,-0.005,0.088
-0.057,-0.005,2.347
0.026,-0.005,2.243
0.077,-0.003,2.865
0.139,-0.007,1.119
0.129,-0.003,-0.293
0.086,-0.008,-0.923
0.037,-0.011,-0.700
0.009,-0.012,0.837
0.037,-0.012,0.308
0.035,-0.011,0.010
0.026,-0.012,-2.349
-0.058,-0.011,-2.264
-0.111,-0.014,-2.917
-0.175,-0.010,-1.173
-0.166,-0.013,0.388
-0.119,-0.009,0.803
-0.074,-0.005,0.663
-0.047,-0.005,-0.798
-0.074,-0.006,-0.316
-0.073,-0.006,-0.022
-0.064,-0.005,2.376
0.021,-0.006,2.166
0.071,-0.003,2.724
0.129,-0.008,1.158
0.125,-0.004,-0.443
0.075,-0.008,-0.939
0.028,-0.012,-0.819
-0.002,-0.012,0.773
0.025,-0.012,0.322
0.025,-0.011,0.084
0.021,-0.012,-2.263
-0.060,-0.011,-2.164
-0.110,-0.014,-2.863
-0.174,-0.010,-1.367
-0.172,-0.014,0.307
-0.126,-0.010,0.819
-0.080,-0.006,0.809
-0.047,-0.006,-0.729
-0.072,-0.005,-0.277
-0.069,-0.006,-0.028
-0.062,-0.005,2.359
0.020,-0.005,2.181
0.071,-0.003,2.738
0.130,-0.008,1.312
0.129,-0.004,-0.441
0.080,-0.008,-0.929
0.032,-0.012,-0.975
-0.003,-0.012,0.739
0.024,-0.013,0.260
0.024,-0.011,0.103
0.020,-0.012,-2.229
-0.060,-0.011,-2.186
-0.111,-0.014,-2.793
-0.171,-0.010,-1.437
-0.173,-0.014,0.384
-0.124,-0.010,0.782
-0.081,-0.005,0.845
-0.046,-0.006,-0.685
-0.071,-0.005,-0.203
-0.068,-0.006,-0.142
-0.065,-0.005,2.252
0.017,-0.006,2.179
0.068,-0.003,2.765
0.129,-0.007,1.526
0.135,-0.003,-0.422
0.085,-0.007,-0.806
0.040,-0.012,-0.991
0.001,-0.011,0.792
0.030,-0.013,0.282
0.029,-0.011,0.180
0.026,-0.012,-2.290
-0.056,-0.011,-2.234
-0.109,-0.014,-2.779
-0.169,-0.009,-1.550
-0.176,-0.014,0.431
-0.123,-0.010,0.773
-0.079,-0.005,0.931
-0.042,-0.006,-0.719
-0.069,-0.003,-0.344
-0.071,-0.007,-0.151
-0.067,-0.005,2.273
0.017,-0.006,2.305
0.073,-0.003,2.786
0.132,-0.007,1.667
0.142,-0.003,-0.407
0.090,-0.007,-0.758
0.046,-0.012,-1.137
0.001,-0.011,0.631
0.026,-0.014,0.198
0.024,-0.011,0.159
0.023,-0.013,-2.228
-0.059,-0.011,-2.158
-0.108,-0.014,-2.688
-0.166,-0.010,-1.591
-0.174,-0.013,0.451
-0.123,-0.010,0.734
-0.080,-0.004,1.028
-0.040,-0.006,-0.630
-0.064,-0.003,-0.213
-0.062,-0.006,-0.231
-0.063,-0.004,2.192
0.018,-0.006,2.170
0.069,-0.002,2.678
0.127,-0.007,1.703
0.140,-0.003,-0.445
0.086,-0.007,-0.734
0.045,-0.012,-1.096
0.002,-0.011,0.674
0.028,-0.013,0.296
0.028,-0.011,0.283
0.029,-0.012,-2.175
-0.050,-0.011,-2.151
-0.103,-0.014,-2.692
-0.162,-0.010,-1.777
-0.177,-0.013,0.463
-0.122,-0.010,0.628
-0.083,-0.005,0.995
-0.044,-0.007,-0.676
-0.069,-0.003,-0.240
-0.065,-0.006,-0.255
-0.064,-0.004,2.191
0.015,-0.006,2.259
0.070,-0.002,2.725
0.128,-0.007,1.889
0.148,-0.004,-0.348
0.094,-0.006,-0.623
0.053,-0.012,-1.130
0.007,-0.010,0.671
0.032,-0.014,0.294
0.033,-0.010,0.300
0.034,-0.013,-2.083
-0.043,-0.011,-2.250
-0.100,-0.014,-2.683
-0.158,-0.010,-1.865
