20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
Waveform Generator,Keithley,Search Coil
5.465,-0.005,1.376
2.012,-0.007,-0.868
0.714,-0.011,-0.965
0.234,-0.018,-1.345
0.033,-0.015,0.630
0.010,-0.019,0.398
0.001,-0.014,0.417
0.001,-0.016,-1.777
-0.066,-0.014,-2.224
-0.124,-0.016,-2.281
-0.168,-0.013,-1.494
-0.177,-0.015,0.752
-0.116,-0.011,0.878
-0.071,-0.005,1.251
-0.027,-0.007,-0.621
-0.055,-0.003,-0.175
-0.052,-0.006,-0.194
-0.053,-0.004,1.961
0.017,-0.006,2.212
0.073,-0.003,2.149
0.113,-0.007,1.334
0.122,-0.006,-0.838
0.061,-0.008,-0.954
0.018,-0.015,-1.346
-0.026,-0.012,0.609
0.005,-0.016,0.389
0.011,-0.012,0.407
0.019,-0.014,-1.795
-0.048,-0.012,-2.104
-0.102,-0.014,-2.230
-0.148,-0.010,-1.411
-0.156,-0.012,0.707
-0.098,-0.009,0.777
-0.061,-0.003,1.156
-0.018,-0.006,-0.679
-0.047,-0.002,-0.269
-0.048,-0.005,-0.271
-0.050,-0.003,1.862
0.018,-0.006,2.111
0.070,-0.003,2.174
0.114,-0.007,1.375
0.123,-0.005,-0.802
0.063,-0.008,-0.913
0.023,-0.014,-1.349
-0.023,-0.012,0.635
0.007,-0.015,0.370
0.013,-0.012,0.380
0.019,-0.014,-1.839
-0.049,-0.012,-2.065
-0.101,-0.014,-2.195
-0.145,-0.010,-1.332
-0.152,-0.012,0.808
-0.093,-0.009,0.788
-0.056,-0.003,1.171
-0.014,-0.005,-0.716
-0.045,-0.002,-0.408
-0.051,-0.005,-0.280
-0.051,-0.004,2.015
0.023,-0.006,2.189
0.077,-0.003,2.250
0.120,-0.007,1.344
0.127,-0.005,-0.846
0.065,-0.008,-0.967
0.022,-0.014,-1.309
-0.022,-0.012,0.711
0.011,-0.015,0.335
0.015,-0.012,0.308
0.019,-0.014,-1.930
-0.051,-0.011,-2.097
-0.103,-0.014,-2.236
-0.149,-0.010,-1.325
-0.155,-0.012,0.791
-0.095,-0.009,0.841
-0.056,-0.003,1.159
-0.015,-0.005,-0.680
-0.044,-0.002,-0.303
-0.047,-0.005,-0.217
-0.047,-0.003,2.072
0.027,-0.006,2.220
0.081,-0.002,2.250
0.124,-0.007,1.280
0.127,-0.005,-0.793
0.068,-0.008,-0.932
0.025,-0.014,-1.269
-0.018,-0.012,0.637
0.012,-0.015,0.313
0.014,-0.012,0.264
0.018,-0.014,-1.958
-0.054,-0.011,-2.112
-0.106,-0.014,-2.235
-0.150,-0.010,-1.254
-0.153,-0.012,0.778
-0.095,-0.008,0.865
-0.054,-0.003,1.120
-0.015,-0.005,-0.681
-0.044,-0.002,-0.286
-0.046,-0.005,-0.277
-0.049,-0.004,2.054
0.025,-0.005,2.172
0.078,-0.002,2.280
0.123,-0.007,1.200
0.123,-0.004,-0.831
0.064,-0.008,-0.962
0.022,-0.014,-1.228
-0.019,-0.012,0.706
0.011,-0.015,0.378
0.017,-0.012,0.335
0.021,-0.013,-1.966
-0.052,-0.011,-2.081
-0.103,-0.014,-2.247
-0.148,-0.009,-1.201
-0.149,-0.012,0.774
-0.093,-0.009,0.912
-0.052,-0.003,1.122
-0.012,-0.005,-0.707
-0.043,-0.001,-0.267
-0.044,-0.005,-0.242
-0.046,-0.003,1.995
0.025,-0.005,2.087
0.075,-0.003,2.156
0.116,-0.007,1.077
0.115,-0.005,-0.807
0.059,-0.009,-0.990
0.016,-0.015,-1.144
-0.021,-0.012,0.793
0.012,-0.015,0.377
0.015,-0.012,0.339
0.020,-0.013,-1.935
-0.052,-0.011,-2.033
-0.102,-0.014,-2.261
-0.148,-0.009,-1.155
-0.148,-0.012,0.719
-0.093,-0.008,0.826
-0.054,-0.003,1.024
-0.018,-0.005,-0.722
-0.048,-0.002,-0.299
-0.050,-0.005,-0.141
-0.047,-0.003,2.101
0.029,-0.005,2.109
0.078,-0.003,2.245
0.122,-0.007,1.102
0.119,-0.005,-0.767
0.063,-0.008,-0.972
0.020,-0.014,-1.161
-0.019,-0.012,0.685
0.011,-0.015,0.290
0.013,-0.012,0.212
0.013,-0.014,-1.993
-0.058,-0.012,-2.084
-0.107,-0.015,-2.257
-0.152,-0.010,-1.135
-0.150,-0.012,0.741
-0.095,-0.008,0.927
-0.054,-0.003,1.091
-0.016,-0.005,-0.701
-0.045,-0.002,-0.251
-0.046,-0.005,-0.095
-0.043,-0.003,2.173
0.033,-0.005,2.174
0.084,-0.002,2.233
0.126,-0.007,1.006
0.119,-0.005,-0.792
0.062,-0.008,-1.013
0.018,-0.014,-1.164
-0.020,-0.012,0.688
0.011,-0.015,0.318
0.015,-0.012,0.222
0.015,-0.013,-1.979
-0.057,-0.012,-2.059
-0.107,-0.014,-2.246
-0.150,-0.009,-1.037
-0.146,-0.012,0.722
-0.093,-0.008,0.991
-0.049,-0.003,1.073
-0.014,-0.005,-0.704
-0.044,-0.002,-0.162
-0.042,-0.004,-0.157
-0.042,-0.003,2.106
0.032,-0.005,2.075
0.080,-0.002,2.173
0.122,-0.007,0.940
0.116,-0.005,-0.888
0.057,-0.009,-1.140
0.009,-0.014,-1.170
-0.027,-0.013,0.760
0.008,-0.015,0.369
0.012,-0.013,0.290
0.014,-0.013,-1.991
-0.058,-0.012,-1.974
-0.103,-0.014,-2.209
-0.149,-0.009,-1.006
-0.144,-0.012,0.721
-0.092,-0.008,0.952
-0.048,-0.003,0.953
-0.017,-0.005,-0.741
-0.047,-0.002,-0.233
-0.046,-0.005,-0.158
-0.046,-0.004,2.170
0.031,-0.005,2.100
0.080,-0.003,2.302
0.125,-0.007,0.977
0.119,-0.005,-0.759
0.063,-0.009,-1.039
0.018,-0.014,-1.138
-0.020,-0.012,0.719
0.012,-0.015,0.268
0.012,-0.013,0.134
0.011,-0.014,-2.127
-0.065,-0.012,-2.045
-0.111,-0.015,-2.252
-0.155,-0.010,-0.938
-0.148,-0.012,0.769
-0.093,-0.008,1.037
-0.048,-0.003,1.019
-0.015,-0.005,-0.691
-0.043,-0.002,-0.221
-0.043,-0.004,-0.171
-0.044,-0.003,2.126
0.031,-0.005,1.999
0.076,-0.003,2.204
0.120,-0.008,0.835
0.110,-0.005,-0.875
0.053,-0.009,-1.151
0.006,-0.014,-1.111
-0.028,-0.013,0.851
0.009,-0.015,0.438
0.015,-0.012,0.268
0.016,-0.013,-2.068
-0.060,-0.012,-2.001
-0.104,-0.014,-2.238
-0.150,-0.009,-0.838
-0.140,-0.012,0.748
-0.088,-0.007,1.026
-0.043,-0.003,0.946
-0.014,-0.004,-0.824
-0.046,-0.002,-0.296
-0.048,-0.005,-0.110
-0.044,-0.003,2.215
0.034,-0.005,2.108
0.081,-0.002,2.274
0.125,-0.007,0.830
0.114,-0.005,-0.776
0.060,-0.009,-1.115
0.012,-0.014,-1.076
-0.021,-0.013,0.693
0.009,-0.015,0.259
0.010,-0.013,0.145
0.009,-0.013,-2.052
-0.063,-0.012,-2.066
-0.112,-0.014,-2.299
-0.158,-0.009,-0.850
-0.146,-0.012,0.697
-0.094,-0.008,1.032
-0.049,-0.003,0.944
-0.018,-0.004,-0.716
-0.048,-0.002,-0.123
-0.044,-0.004,-0.018
-0.038,-0.003,2.332
0.041,-0.005,2.173
0.090,-0.002,2.251
0.131,-0.007,0.660
0.112,-0.004,-0.930
0.055,-0.009,-1.292
0.004,-0.014,-1.166
-0.031,-0.013,0.638
-0.002,-0.015,0.278
0.004,-0.013,0.138
0.003,-0.014,-2.011
-0.066,-0.012,-1.847
-0.108,-0.014,-2.102
-0.150,-0.009,-0.600
-0.132,-0.012,0.898
-0.078,-0.007,1.258
-0.029,-0.002,0.986
-0.002,-0.003,-0.689
-0.033,-0.002,-0.372
-0.039,-0.004,-0.194
-0.039,-0.003,2.105
0.036,-0.004,1.933
0.079,-0.002,2.182
0.121,-0.008,0.685
0.108,-0.005,-0.802
0.054,-0.010,-1.160
0.006,-0.014,-0.958
-0.022,-0.013,0.842
0.013,-0.014,0.400
0.016,-0.013,0.138
0.014,-0.013,-2.213
-0.065,-0.012,-2.054
-0.112,-0.014,-2.323
-0.160,-0.009,-0.783
-0.145,-0.012,0.656
-0.096,-0.007,1.023
-0.049,-0.003,0.798
-0.023,-0.004,-0.761
-0.053,-0.003,-0.305
-0.053,-0.005,-0.069
-0.048,-0.004,2.236
0.031,-0.006,2.038
0.076,-0.003,2.297
0.121,-0.008,0.697
0.106,-0.005,-0.717
0.054,-0.010,-1.144
0.007,-0.014,-0.948
-0.022,-0.013,0.750
0.009,-0.014,0.287
0.012,-0.013,0.065
0.006,-0.014,-2.148
-0.066,-0.012,-1.986
-0.111,-0.014,-2.325
-0.159,-0.009,-0.694
-0.142,-0.012,0.701
-0.092,-0.007,1.081
-0.046,-0.003,0.863
-0.019,-0.004,-0.700
-0.047,-0.003,-0.305
-0.048,-0.004,0.082
-0.039,-0.004,2.337
0.043,-0.005,2.048
0.085,-0.002,2.283
0.129,-0.007,0.625
0.109,-0.005,-0.796
0.058,-0.010,-1.250
0.005,-0.014,-0.931
-0.021,-0.013,0.750
0.010,-0.014,0.319
0.012,-0.013,0.071
0.009,-0.013,-2.103
-0.066,-0.012,-1.917
-0.109,-0.014,-2.207
-0.153,-0.009,-0.552
-0.132,-0.012,0.711
-0.085,-0.007,1.115
-0.037,-0.003,0.742
-0.016,-0.004,-0.756
-0.046,-0.002,-0.290
-0.046,-0.004,-0.028
-0.040,-0.004,2.211
0.037,-0.005,1.959
0.079,-0.002,2.199
0.122,-0.008,0.545
0.101,-0.005,-0.761
0.052,-0.010,-1.221
0.002,-0.014,-0.850
-0.022,-0.014,0.872
0.012,-0.014,0.361
0.014,-0.013,0.040
0.009,-0.013,-2.157
-0.066,-0.012,-1.910
-0.108,-0.014,-2.242
-0.154,-0.009,-0.558
-0.134,-0.012,0.702
-0.085,-0.007,1.059
-0.040,-0.003,0.714
-0.021,-0.004,-0.793
-0.050,-0.003,-0.350
-0.052,-0.004,0.088
-0.039,-0.004,2.311
0.040,-0.005,2.069
0.084,-0.002,2.323
0.130,-0.007,0.591
0.108,-0.005,-0.708
0.059,-0.010,-1.240
0.007,-0.014,-0.862
-0.017,-0.014,0.731
0.012,-0.014,0.251
0.013,-0.013,-0.072
0.004,-0.013,-2.225
-0.073,-0.012,-2.038
-0.117,-0.015,-2.327
-0.163,-0.010,-0.553
-0.141,-0.012,0.689
-0.092,-0.007,1.204
-0.041,-0.004,0.729
-0.019,-0.004,-0.705
-0.047,-0.003,-0.288
-0.050,-0.004,0.082
-0.040,-0.004,2.318
0.039,-0.005,2.029
0.083,-0.003,2.243
0.126,-0.008,0.458
0.102,-0.005,-0.760
0.052,-0.010,-1.251
0.002,-0.014,-0.765
-0.019,-0.014,0.831
0.013,-0.014,0.406
0.017,-0.013,0.023
0.011,-0.013,-2.177
-0.066,-0.012,-1.969
-0.110,-0.014,-2.232
-0.154,-0.009,-0.423
-0.130,-0.012,0.662
-0.084,-0.006,1.081
-0.037,-0.003,0.595
-0.021,-0.003,-0.816
-0.052,-0.004,-0.360
-0.053,-0.004,0.132
-0.041,-0.004,2.350
0.040,-0.005,2.125
0.086,-0.002,2.347
0.131,-0.008,0.477
0.106,-0.005,-0.726
0.057,-0.010,-1.291
0.004,-0.013,-0.687
-0.014,-0.013,0.906
0.020,-0.013,0.361
0.021,-0.013,-0.129
0.008,-0.013,-2.350
-0.073,-0.012,-2.025
-0.115,-0.014,-2.237
-0.158,-0.009,-0.315
-0.128,-0.012,0.732
-0.082,-0.007,1.205
-0.033,-0.003,0.595
-0.018,-0.003,-0.829
-0.049,-0.003,-0.310
-0.051,-0.004,0.175
-0.036,-0.003,2.313
0.042,-0.005,1.959
0.083,-0.002,2.161
0.124,-0.008,0.286
0.094,-0.005,-0.729
0.049,-0.011,-1.270
-0.002,-0.013,-0.644
-0.019,-0.014,0.808
0.013,-0.013,0.360
0.016,-0.013,-0.115
0.004,-0.013,-2.197
-0.071,-0.012,-1.997
-0.115,-0.014,-2.307
-0.161,-0.009,-0.398
-0.134,-0.012,0.590
-0.090,-0.007,1.154
-0.040,-0.004,0.586
-0.025,-0.004,-0.765
-0.052,-0.004,-0.230
-0.051,-0.004,0.255
-0.036,-0.004,2.424
0.045,-0.004,2.041
0.087,-0.002,2.245
0.130,-0.007,0.303
0.100,-0.005,-0.732
0.052,-0.011,-1.258
0.001,-0.013,-0.629
-0.015,-0.013,0.798
0.015,-0.013,0.378
0.020,-0.013,-0.089
0.007,-0.013,-2.255
-0.071,-0.012,-2.030
-0.115,-0.014,-2.305
-0.160,-0.009,-0.348
-0.131,-0.012,0.598
-0.088,-0.007,1.109
-0.040,-0.004,0.443
-0.028,-0.003,-0.798
-0.056,-0.004,-0.256
-0.054,-0.004,0.291
-0.036,-0.004,2.367
0.042,-0.005,2.069
0.086,-0.003,2.289
0.131,-0.008,0.351
0.101,-0.005,-0.661
0.056,-0.010,-1.323
0.001,-0.013,-0.701
-0.017,-0.014,0.609
0.008,-0.014,0.217
0.009,-0.014,-0.281
-0.006,-0.014,-2.261
-0.081,-0.013,-1.984
-0.122,-0.014,-2.204
-0.164,-0.010,-0.194
-0.130,-0.012,0.678
-0.086,-0.006,1.335
-0.032,-0.004,0.564
-0.020,-0.003,-0.717
-0.047,-0.004,-0.231
-0.047,-0.004,0.306
-0.030,-0.004,2.367
0.049,-0.004,1.919
0.087,-0.002,2.138
0.126,-0.008,0.127
0.091,-0.005,-0.720
0.047,-0.011,-1.359
-0.006,-0.013,-0.484
-0.015,-0.014,0.883
0.016,-0.013,0.415
0.020,-0.013,-0.162
0.006,-0.012,-2.227
-0.070,-0.012,-1.995
-0.114,-0.014,-2.338
-0.161,-0.009,-0.280
-0.129,-0.012,0.588
-0.087,-0.006,1.137
-0.039,-0.005,0.377
-0.029,-0.003,-0.735
-0.055,-0.004,-0.245
-0.053,-0.004,0.465
-0.030,-0.004,2.474
0.050,-0.004,2.120
0.094,-0.002,2.307
0.137,-0.007,0.200
0.102,-0.005,-0.738
0.054,-0.011,-1.369
-0.000,-0.013,-0.597
-0.015,-0.014,0.692
0.013,-0.013,0.323
0.015,-0.013,-0.266
-0.001,-0.013,-2.223
-0.075,-0.012,-1.935
-0.116,-0.014,-2.225
-0.158,-0.009,-0.134
-0.124,-0.012,0.652
-0.081,-0.006,1.196
-0.033,-0.005,0.370
-0.024,-0.003,-0.795
-0.051,-0.005,-0.313
-0.053,-0.003,0.369
-0.033,-0.004,2.384
0.047,-0.004,2.025
0.087,-0.003,2.253
0.131,-0.007,0.168
0.096,-0.005,-0.724
0.049,-0.011,-1.405
-0.005,-0.013,-0.574
-0.018,-0.014,0.646
0.007,-0.013,0.275
0.010,-0.014,-0.333
-0.008,-0.013,-2.235
-0.081,-0.013,-1.867
-0.119,-0.014,-2.176
-0.158,-0.009,-0.088
-0.123,-0.012,0.608
-0.083,-0.005,1.281
-0.033,-0.005,0.349
-0.026,-0.003,-0.768
-0.052,-0.005,-0.364
-0.054,-0.003,0.510
-0.029,-0.004,2.466
0.051,-0.004,2.064
0.092,-0.003,2.281
0.135,-0.007,0.070
0.096,-0.005,-0.700
0.051,-0.011,-1.412
-0.004,-0.012,-0.400
-0.011,-0.014,0.790
0.016,-0.012,0.417
0.021,-0.013,-0.346
0.000,-0.012,-2.326
-0.077,-0.012,-2.052
-0.120,-0.014,-2.334
-0.163,-0.009,-0.192
-0.129,-0.012,0.514
-0.091,-0.006,1.198
-0.041,-0.005,0.280
-0.034,-0.003,-0.680
-0.056,-0.005,-0.192
-0.052,-0.003,0.587
-0.026,-0.004,2.511
0.054,-0.004,2.060
0.094,-0.002,2.253
0.136,-0.007,0.025
0.095,-0.005,-0.736
0.051,-0.011,-1.458
-0.006,-0.013,-0.481
-0.016,-0.014,0.637
0.009,-0.012,0.333
0.013,-0.014,-0.395
-0.006,-0.013,-2.290
-0.082,-0.013,-1.866
-0.119,-0.014,-2.165
-0.160,-0.009,-0.047
-0.123,-0.011,0.620
-0.082,-0.005,1.299
-0.030,-0.004,0.310
-0.026,-0.003,-0.629
-0.047,-0.004,-0.287
-0.048,-0.003,0.433
-0.028,-0.004,2.232
0.045,-0.005,1.914
0.086,-0.003,2.197
0.127,-0.008,-0.000
0.087,-0.005,-0.659
0.045,-0.012,-1.451
-0.011,-0.013,-0.412
-0.017,-0.015,0.685
0.009,-0.013,0.284
0.010,-0.014,-0.428
-0.011,-0.013,-2.243
-0.083,-0.013,-1.864
-0.120,-0.014,-2.206
-0.162,-0.010,0.036
-0.122,-0.011,0.630
-0.081,-0.005,1.278
-0.030,-0.004,0.287
-0.027,-0.002,-0.682
-0.049,-0.005,-0.324
-0.051,-0.003,0.541
-0.026,-0.004,2.430
0.053,-0.004,1.988
0.091,-0.003,2.183
0.131,-0.007,-0.074
0.089,-0.006,-0.657
0.048,-0.012,-1.407
-0.008,-0.013,-0.287
-0.010,-0.014,0.774
0.016,-0.012,0.341
0.018,-0.014,-0.477
-0.006,-0.013,-2.268
-0.078,-0.013,-2.015
-0.122,-0.014,-2.317
-0.164,-0.010,0.034
-0.123,-0.012,0.601
-0.084,-0.006,1.238
-0.033,-0.004,0.241
-0.029,-0.003,-0.602
-0.049,-0.005,-0.136
-0.046,-0.003,0.738
-0.015,-0.004,2.473
0.060,-0.004,2.064
0.100,-0.002,2.193
0.138,-0.007,-0.144
0.093,-0.005,-0.659
0.052,-0.012,-1.469
-0.005,-0.013,-0.376
