21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
Waveform Generator,Keithley,Search Coil
-1.497,-1.069,0.258
-0.234,-0.460,-0.160
-0.135,-0.207,-0.202
-0.179,-0.183,-0.651
-0.499,-0.392,-0.265
-0.411,-0.410,0.212
-0.080,-0.215,0.769
0.396,0.140,0.529
0.445,0.285,0.043
0.173,0.175,-0.234
-0.094,-0.016,-0.359
-0.260,-0.165,0.067
-0.045,-0.074,0.105
0.073,0.044,0.542
0.400,0.290,0.129
0.289,0.301,-0.337
-0.046,0.097,-0.887
-0.517,-0.257,-0.602
-0.540,-0.386,-0.101
-0.244,-0.257,0.198
0.040,-0.048,0.292
0.196,0.100,-0.106
-0.003,0.020,-0.163
-0.130,-0.099,-0.609
-0.466,-0.352,-0.210
-0.365,-0.371,0.251
-0.035,-0.175,0.793
0.427,0.172,0.494
0.439,0.292,0.029
0.164,0.173,-0.252
-0.106,-0.023,-0.334
-0.249,-0.159,0.070
-0.036,-0.066,0.124
0.091,0.058,0.549
0.408,0.300,0.124
0.286,0.303,-0.335
-0.049,0.097,-0.871
-0.513,-0.254,-0.553
-0.510,-0.366,-0.091
-0.226,-0.239,0.218
0.061,-0.030,0.265
0.188,0.100,-0.127
-0.018,0.011,-0.183
-0.145,-0.112,-0.601
-0.463,-0.353,-0.166
-0.334,-0.352,0.299
0.006,-0.142,0.846
0.479,0.216,0.505
0.465,0.325,0.077
0.201,0.208,-0.218
-0.075,0.010,-0.257
-0.191,-0.110,0.142
0.026,-0.008,0.205
0.160,0.123,0.609
0.475,0.365,0.147
0.328,0.353,-0.318
-0.017,0.135,-0.850
-0.484,-0.221,-0.470
-0.447,-0.314,-0.022
-0.161,-0.179,0.306
0.140,0.040,0.299
0.242,0.159,-0.057
0.044,0.071,-0.136
-0.096,-0.060,-0.537
-0.407,-0.298,-0.085
-0.264,-0.288,0.376
0.081,-0.072,0.901
0.544,0.281,0.495
0.485,0.361,0.076
0.212,0.229,-0.249
-0.085,0.013,-0.230
-0.175,-0.097,0.137
0.031,-0.000,0.228
0.179,0.139,0.605
0.483,0.376,0.141
0.325,0.356,-0.317
-0.023,0.133,-0.835
-0.480,-0.218,-0.423
-0.420,-0.296,-0.007
-0.141,-0.161,0.334
0.164,0.061,0.282
0.239,0.165,-0.050
0.047,0.075,-0.136
-0.094,-0.057,-0.513
-0.393,-0.287,-0.032
-0.225,-0.259,0.436
0.132,-0.029,0.966
0.599,0.330,0.528
0.526,0.405,0.150
0.270,0.282,-0.194
-0.032,0.068,-0.121
-0.090,-0.023,0.208
0.110,0.077,0.312
0.259,0.218,0.657
0.546,0.443,0.167
0.365,0.406,-0.293
0.011,0.173,-0.794
-0.441,-0.177,-0.325
-0.341,-0.231,0.066
-0.068,-0.092,0.408
0.236,0.131,0.314
0.283,0.217,-0.001
0.091,0.121,-0.133
-0.075,-0.028,-0.497
-0.379,-0.268,-0.023
-0.214,-0.246,0.455
0.147,-0.014,0.940
0.590,0.329,0.453
0.476,0.374,0.071
0.204,0.230,-0.269
-0.097,0.009,-0.140
-0.128,-0.068,0.175
0.076,0.040,0.331
0.262,0.206,0.668
0.553,0.444,0.198
0.385,0.419,-0.261
0.038,0.195,-0.742
-0.399,-0.142,-0.242
-0.278,-0.180,0.113
-0.016,-0.041,0.474
0.299,0.187,0.300
0.305,0.250,0.009
0.107,0.144,-0.150
-0.076,-0.020,-0.479
-0.369,-0.258,0.010
-0.188,-0.226,0.499
0.183,0.015,0.978
0.631,0.365,0.470
0.500,0.403,0.118
0.240,0.265,-0.214
-0.051,0.052,-0.033
-0.044,0.002,0.256
0.156,0.117,0.432
0.354,0.293,0.719
0.624,0.519,0.227
0.431,0.476,-0.255
0.059,0.229,-0.722
-0.380,-0.117,-0.194
-0.239,-0.146,0.154
0.025,-0.003,0.511
0.333,0.221,0.299
0.313,0.269,0.045
0.128,0.163,-0.142
-0.069,-0.009,-0.436
-0.339,-0.233,0.071
-0.141,-0.187,0.553
0.233,0.061,1.001
0.665,0.402,0.440
0.497,0.414,0.102
0.229,0.262,-0.244
-0.074,0.039,-0.020
-0.042,-0.000,0.237
0.148,0.111,0.454
0.364,0.298,0.707
0.624,0.520,0.214
0.423,0.471,-0.276
0.043,0.218,-0.706
-0.381,-0.119,-0.138
-0.204,-0.125,0.182
0.053,0.022,0.550
0.365,0.249,0.301
0.324,0.285,0.061
0.142,0.178,-0.161
-0.074,-0.007,-0.415
-0.331,-0.227,0.107
-0.117,-0.170,0.595
0.268,0.089,1.017
0.686,0.424,0.461
0.516,0.435,0.145
0.263,0.292,-0.210
-0.042,0.071,0.052
0.014,0.048,0.289
0.201,0.162,0.534
0.433,0.359,0.733
0.664,0.567,0.215
0.436,0.497,-0.277
0.048,0.232,-0.691
-0.367,-0.105,-0.112
-0.186,-0.109,0.184
0.058,0.030,0.555
0.372,0.255,0.273
0.307,0.276,0.057
0.129,0.166,-0.201
-0.105,-0.031,-0.418
-0.349,-0.246,0.120
-0.114,-0.175,0.609
0.278,0.092,0.994
0.677,0.419,0.392
0.470,0.404,0.070
0.201,0.242,-0.296
-0.116,0.008,0.004
-0.043,-0.012,0.214
0.133,0.099,0.494
0.385,0.306,0.664
0.603,0.508,0.129
0.362,0.428,-0.348
-0.027,0.160,-0.726
-0.416,-0.162,-0.125
-0.211,-0.146,0.173
0.043,0.007,0.536
0.359,0.236,0.208
0.262,0.240,0.021
0.093,0.129,-0.257
-0.154,-0.075,-0.417
-0.367,-0.273,0.140
-0.109,-0.182,0.659
0.310,0.109,1.018
0.706,0.442,0.417
0.497,0.429,0.098
0.227,0.267,-0.276
-0.094,0.032,0.066
0.006,0.027,0.209
0.149,0.123,0.497
0.390,0.317,0.588
0.564,0.486,0.038
0.289,0.375,-0.461
-0.124,0.079,-0.809
-0.508,-0.247,-0.202
-0.294,-0.231,0.089
-0.042,-0.079,0.453
0.270,0.147,0.098
0.159,0.143,-0.030
0.018,0.046,-0.336
-0.229,-0.154,-0.433
-0.408,-0.327,0.133
-0.127,-0.214,0.639
0.290,0.083,0.937
0.649,0.395,0.323
0.420,0.364,0.024
0.152,0.197,-0.373
-0.183,-0.049,-0.004
-0.073,-0.051,0.124
0.068,0.044,0.450
0.330,0.251,0.499
0.484,0.412,-0.058
0.201,0.292,-0.552
-0.214,-0.007,-0.845
-0.567,-0.315,-0.208
-0.323,-0.273,0.061
-0.066,-0.110,0.447
0.256,0.126,0.056
0.128,0.115,-0.058
-0.006,0.020,-0.400
-0.277,-0.193,-0.455
-0.439,-0.360,0.113
-0.151,-0.241,0.623
0.274,0.063,0.878
0.607,0.362,0.253
0.358,0.314,-0.015
0.106,0.151,-0.400
-0.216,-0.085,0.007
-0.077,-0.066,0.106
0.057,0.032,0.445
0.325,0.244,0.448
0.454,0.390,-0.106
0.157,0.257,-0.618
-0.269,-0.053,-0.868
-0.602,-0.353,-0.243
-0.355,-0.308,0.018
-0.107,-0.149,0.375
0.193,0.071,-0.031
0.050,0.046,-0.114
-0.076,-0.050,-0.487
-0.358,-0.269,-0.480
-0.486,-0.417,0.086
-0.186,-0.284,0.620
0.259,0.037,0.831
0.574,0.330,0.209
0.320,0.279,-0.039
